category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.269521638220072,0.23305295988306524,3.3875304109687634,5.361397937259458,0.91054264337669,-0.2960011155771552,0.09222380581221296,990.508025073945,279,2333.1950251554367,79.63291671744915,233319.50251554363,1.3718253968253968,30.317460317460316,16.349206349206348,39.166666666666664,14.166666666666666,,,,352,926,0.05,1.0,recovery_reset,daily same-day,daily,0.0,352.0,13.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.24658183284767143,0.251119363980066,3.091922495757292,4.393450635001379,0.7344532143031351,-0.3357352490881717,0.11166970584583275,830.6714786278897,261,2150.7394826329914,82.99783241173218,215073.94826329907,1.5107142857142857,30.317460317460316,6.15079365079365,45.67460317460317,17.857142857142858,,,,95,926,0.075,1.0,recovery_reset,daily same-day,daily,0.0,95.0,3.7698412698412698
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2358251359405399,0.2603184173226177,2.955257901577215,4.007683547780126,0.6452451725822357,-0.3654814417235865,0.11712597384105504,764.0212698823251,249,1970.246009481984,83.41704461192627,197024.6009481984,1.5654761904761905,30.317460317460316,2.619047619047619,47.26190476190476,19.8015873015873,,,,6,926,0.1,1.0,recovery_reset,daily same-day,daily,0.0,6.0,0.2380952380952381
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.2508646192632493,0.28705468097002146,3.1437859898337255,4.557338679069923,1.04067766894199,-0.24105890493287133,0.11844616143722761,858.6269148527697,280,2517.069543228505,107.50398187317823,251706.95432285054,1.6722222222222223,33.41269841269841,0.6349206349206349,31.26984126984127,34.682539682539684,3.0,3.0,297.0,0,927,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.21266148691651332,0.2481353378618743,3.4570268506997595,5.9402666378864435,0.9981100443619315,-0.21306416874350048,0.09487389427922338,636.5016986487634,311,2058.915054172316,58.433269500951134,205891.50541723156,1.3706349206349207,33.41269841269841,18.928571428571427,24.841269841269842,22.817460317460316,,,,461,927,0.05,1.0,recovery_reset,daily same-day,daily,0.0,461.0,18.29365079365079
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2766729551996365,0.2767621541732773,3.3253576635936155,5.287786575664681,1.1420343858692261,-0.24226324410455907,0.11695835777491287,1045.687505941654,287,2761.8105373248377,110.78137744824001,276181.0537324839,1.6357142857142857,33.41269841269841,2.4603174603174605,31.26984126984127,32.857142857142854,,,,46,927,0.075,1.0,recovery_reset,daily same-day,daily,0.0,46.0,1.8253968253968256
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2694843896272239,0.2839520722530157,3.2261359559201583,4.902192621485699,1.116827821199628,-0.24129448112938323,0.11657401283873224,990.2275840513086,283,2590.107076331751,109.92725924368884,259010.707633175,1.6666666666666667,33.41269841269841,0.9126984126984128,31.26984126984127,34.404761904761905,,,,7,927,0.1,1.0,recovery_reset,daily same-day,daily,0.0,7.0,0.2777777777777778
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.44493482959861663,0.24011705096456082,3.353344480955445,5.060838626086458,1.6654818592702125,-0.2671508111133555,0.08023412246199522,3453.9703444240545,232,3656.1722831504435,189.0817480203697,365617.2283150443,1.3988095238095237,27.73809523809524,4.642857142857143,67.61904761904762,0.0,5.0,0.0,270.0,0,928,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4461615816103346,0.22817182652288337,3.520541229738851,5.70721780025728,1.7513923099979487,-0.25474679719865684,0.07666604454668448,3482.3751234212295,247,3708.363846091126,166.42002727366318,370836.38460911263,1.3277777777777777,27.73809523809524,11.746031746031745,60.51587301587301,0.0,,,,179,928,0.05,1.0,recovery_reset,daily same-day,daily,0.0,179.0,7.103174603174603
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.445023968724775,0.23607018037903577,3.4067170933092505,5.267046096722986,1.66581552520889,-0.26715081111335537,0.07950987019608781,3456.0272933302936,237,3632.7139688940624,185.2638373250844,363271.39688940614,1.3793650793650793,27.73809523809524,6.587301587301588,65.67460317460318,0.0,,,,49,928,0.075,1.0,recovery_reset,daily same-day,daily,0.0,49.0,1.9444444444444444
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.44493482959861663,0.24011705096456082,3.353344480955445,5.060838626086458,1.6654818592702125,-0.2671508111133555,0.08023412246199522,3453.9703444240545,232,3656.1722831504435,189.0817480203697,365617.2283150443,1.3988095238095237,27.73809523809524,4.642857142857143,67.61904761904762,0.0,,,,0,928,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.6438104187322184,0.2919159654612202,3.2412616349993857,4.878432963607421,3.281035514309977,-0.19622171595652965,0.055812118145105574,11989.57612070402,247,8522.033570035528,351.44335635376285,852203.3570035525,1.3916666666666666,25.753968253968253,10.0,63.57142857142857,0.6746031746031746,6.0,1.0,228.0,0,929,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.6203204034533589,0.2589896581572805,3.5612922428299854,6.684894770012586,3.990707071743675,-0.15544122690576734,0.04790199258316114,10434.642238273273,265,8178.228381639319,244.89749678629465,817822.8381639317,1.2702380952380952,25.753968253968253,21.825396825396826,52.06349206349207,0.35714285714285715,,,,298,929,0.05,1.0,recovery_reset,daily same-day,daily,0.0,298.0,11.825396825396824
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.6358350091271854,0.2706553842645531,3.4576947750711153,5.891972728929681,4.09051717992836,-0.15544122690576773,0.05099774764691461,11439.811153580133,250,8543.003446455725,320.88989260434914,854300.3446455725,1.3496031746031747,25.753968253968253,13.88888888888889,60.0,0.35714285714285715,,,,98,929,0.075,1.0,recovery_reset,daily same-day,daily,0.0,98.0,3.888888888888889
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.6340074520123142,0.2722003842555603,3.435407616046983,5.760334119741932,4.078759957270948,-0.15544122690576806,0.051099594390035974,11317.061172958833,248,8453.43107533425,320.55856332617554,845343.1075334252,1.3694444444444445,25.753968253968253,11.904761904761903,61.98412698412699,0.35714285714285715,,,,48,929,0.1,1.0,recovery_reset,daily same-day,daily,0.0,48.0,1.9047619047619049
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.48536830653378704,0.2775347802635947,3.154264796020813,4.131982501808575,1.6471667643182233,-0.29466858914840066,0.06921656873456634,4508.100101458376,245,5387.917704746971,220.42106405333288,538791.7704746975,1.3849206349206349,28.61111111111111,6.26984126984127,63.13492063492063,1.984126984126984,4.0,1.0,239.0,0,930,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5260599341480301,0.25275307494110333,3.5475648580056487,5.980910187948211,1.7783423730692052,-0.295814766669544,0.06211818309476495,5851.546574265771,266,7093.608556045471,259.75004030683226,709360.8556045474,1.3261904761904761,28.61111111111111,12.142857142857142,57.26190476190476,1.984126984126984,,,,148,930,0.05,1.0,recovery_reset,daily same-day,daily,0.0,148.0,5.873015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5259802609250244,0.26351753715221626,3.4117213817127805,5.326525363271958,1.7802172393144853,-0.2954584695110387,0.06485024563303327,5848.598881025213,253,6623.594801160141,267.34078035028347,662359.4801160144,1.3765873015873016,28.61111111111111,7.103174603174603,62.301587301587304,1.984126984126984,,,,21,930,0.075,1.0,recovery_reset,daily same-day,daily,0.0,21.0,0.8333333333333334
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5104740896865949,0.2669965282636284,3.3322691374285496,5.07545783189107,1.729859559232865,-0.2950956839022083,0.06746772022737836,5299.609264209546,248,6082.772018369256,246.88161776373963,608277.2018369256,1.3821428571428571,28.61111111111111,6.547619047619048,62.857142857142854,1.984126984126984,,,,7,930,0.1,1.0,recovery_reset,daily same-day,daily,0.0,7.0,0.2777777777777778
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.38289058956415545,0.24444512570613675,3.1877317613478797,4.510409521948637,2.384887497849563,-0.16054870089654347,0.059615937098529644,2261.3498760935863,262,2468.9940266247254,99.65707473119208,246899.40266247265,1.3428571428571427,26.865079365079364,11.984126984126984,61.15079365079366,0.0,2.0,0.0,264.0,0,931,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4015525853872819,0.22627088299013015,3.484627660329769,5.513806350021879,2.6541931668839074,-0.15128988741189292,0.04984658944765952,2573.661020789609,285,2715.292869485818,98.21346265694316,271529.28694858175,1.2599206349206349,26.865079365079364,20.27777777777778,52.85714285714286,0.0,,,,209,931,0.05,1.0,recovery_reset,daily same-day,daily,0.0,209.0,8.293650793650793
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3938674410338838,0.23993934268477188,3.2757752248123535,4.807261014317515,2.4744802708327893,-0.1591717847486928,0.057382342062784676,2440.650985269363,267,2592.628276979316,104.82795170110082,259262.82769793164,1.3345238095238094,26.865079365079364,12.817460317460316,60.317460317460316,0.0,,,,21,931,0.075,1.0,recovery_reset,daily same-day,daily,0.0,21.0,0.8333333333333334
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.38579110534627037,0.24319074556914408,3.21113875037066,4.592229453851053,2.4029537653803335,-0.1605487008965436,0.0596633028220022,2307.5419366433425,264,2500.4030809192413,100.99022919905191,250040.30809192412,1.3392857142857142,26.865079365079364,12.341269841269842,60.79365079365079,0.0,,,,9,931,0.1,1.0,recovery_reset,daily same-day,daily,0.0,9.0,0.35714285714285715
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4175272817626954,0.3108069503143462,3.168446750542479,4.163846355180916,1.6277462806526517,-0.25650636510457026,0.09155892122857376,2871.1340858356407,274,3108.878384337418,167.53151344791064,310887.8384337418,1.6325396825396825,28.76984126984127,4.246031746031746,41.94444444444444,25.039682539682538,3.0,1.0,255.0,0,932,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4407175978262472,0.2748681417850345,3.611532401902036,5.888558566367192,1.7877412341836958,-0.2465220298101387,0.06974074396549737,3357.899807107867,306,3879.472945740408,157.64262178360977,387947.294574041,1.4063492063492065,28.76984126984127,18.96825396825397,35.11904761904761,17.142857142857142,,,,371,932,0.05,1.0,recovery_reset,daily same-day,daily,0.0,371.0,14.722222222222223
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4523824589863168,0.2873792366312856,3.4911634625036085,5.3892147418847065,1.8761392701646615,-0.24112413517500378,0.07328339459644277,3629.6651728716142,288,4000.340682965518,193.97817419909788,400034.0682965516,1.5083333333333333,28.76984126984127,11.706349206349206,39.44444444444444,20.07936507936508,,,,188,932,0.075,1.0,recovery_reset,daily same-day,daily,0.0,188.0,7.4603174603174605
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.46772059844003633,0.2990011797546471,3.3976206385811767,4.981669522101592,1.9397502373645474,-0.24112413517500456,0.07839484622084159,4016.96348479733,281,4013.7405738628395,219.22451419864063,401374.05738628405,1.611904761904762,28.76984126984127,5.396825396825397,41.70634920634921,24.126984126984127,,,,29,932,0.1,1.0,recovery_reset,daily same-day,daily,0.0,29.0,1.150793650793651
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.27845210163870404,0.23784525939024978,3.1745911556111257,4.307083677794726,0.7581590193072927,-0.3672740078896871,0.11029955949755363,1059.8363884038104,261,2266.567836788203,89.49591883560981,226656.78367882033,1.40515873015873,28.888888888888886,17.063492063492063,38.69047619047619,15.357142857142858,4.0,1.0,257.0,0,933,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2901795004916121,0.2136354518116739,3.551271062379277,5.560734924842758,0.9384300214496176,-0.30921804914485174,0.08164555206609862,1157.4740460302753,287,2321.8369365021094,73.97518073659813,232183.69365021124,1.259126984126984,28.888888888888886,26.031746031746035,35.35714285714286,9.722222222222223,,,,226,933,0.05,1.0,recovery_reset,daily same-day,daily,0.0,226.0,8.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2968613105118223,0.23230251233940286,3.3096702212914777,4.727592370566404,0.8082829280992468,-0.3672740078896872,0.10069249885803014,1216.6400668797276,268,2510.225698641087,96.64203535762049,251022.5698641088,1.388095238095238,28.888888888888886,18.134920634920633,38.25396825396825,14.722222222222223,,,,27,933,0.075,1.0,recovery_reset,daily same-day,daily,0.0,27.0,1.0714285714285714
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.27845210163870404,0.23784525939024978,3.1745911556111257,4.307083677794726,0.7581590193072927,-0.3672740078896871,0.11029955949755363,1059.8363884038104,261,2266.567836788203,89.49591883560981,226656.78367882033,1.40515873015873,28.888888888888886,17.063492063492063,38.69047619047619,15.357142857142858,,,,0,933,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3659682537556439,0.25969730087133164,3.20999871165987,4.538531831251766,1.468609046805115,-0.24919378956012112,0.07343200224730484,2007.9929971561148,276,3509.3718797948654,103.67830785062306,350937.18797948665,1.3218253968253968,30.277777777777775,11.468253968253968,54.047619047619044,4.2063492063492065,5.0,2.0,273.0,0,934,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3727241986180123,0.23203663170033975,3.583981212728484,5.99009762293255,1.4912346509946168,-0.2499433595976424,0.0694110340432227,2105.9161214898204,294,3605.5930861270854,94.91710909467157,360559.3086127086,1.236904761904762,30.277777777777775,19.007936507936506,47.460317460317455,3.2539682539682544,,,,190,934,0.05,1.0,recovery_reset,daily same-day,daily,0.0,190.0,7.5396825396825395
