category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Time-decay recovery tier,Recovery older than 60d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.38380368216980676,0.2767646065582022,3.1675071446104446,4.189630399333629,1.3952857946383386,-0.27507173343600877,0.07349205888352368,1686180.4471933206,785,1793658.5317417295,103538.24216936198,179365853.17417303,1.4302371803365577,28.87239962899165,12.534782032595734,45.28951901417782,13.303299324234796,0.0,,,,267,3.5378296011660257,,,,-0.7096734290230833,98.18451605795198,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,0.003042842111903976,False
Time-decay recovery tier,Recovery older than 120d: reduce one tier,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3906331653892978,0.27869906118861043,3.164791775957587,4.199862193391209,1.4201138027152937,-0.2750717334360086,0.0746924225110369,1954485.4397494548,775,2009595.4126631592,128920.40049590089,200959541.2663159,1.4649529614416323,28.87239962899165,9.381211077249239,48.125082814363324,13.621306479395786,0.0,,,,29,0.3842586458195309,,,,-0.026725107073977128,99.93163192990174,0.0,0.0,0.0,0.0003274734590466011,False
Time-decay recovery tier,Recovery older than 120d: cap max 1x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.3906331653892978,0.27869906118861043,3.164791775957587,4.199862193391209,1.4201138027152937,-0.2750717334360086,0.0746924225110369,1954485.4397494548,775,2009595.4126631592,128920.40049590089,200959541.2663159,1.4649529614416323,28.87239962899165,9.381211077249239,48.125082814363324,13.621306479395786,0.0,,,,29,0.3842586458195309,,,,-0.026725107073977128,99.93163192990174,0.0,0.0,0.0,0.0003274734590466011,False
Breadth/trend confirmation proxy,Require 3x confirmation: SPX above SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: RSP/SPY above relative SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: IWM/SPY above relative SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: RSP/SPY 63d relative return > 0,Throttle 3x unless relative strength is positive,Uses public trend proxies only if Yahoo data is available.,0.3480829688698046,0.25176551086019694,3.2937343693754375,4.510090340681678,1.0636870025797218,-0.3272419123535509,0.0903869284151328,769566.2155561694,819,799087.1859481175,50926.02480660443,79908718.59481181,1.4096992182324102,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,0.0,,,,446,5.909632966741752,,,,-4.281744759023298,89.04645638958783,-5.217017891754228,-5.217017891754228,5.217017891754228,0.1292700668768969,False
Breadth/trend confirmation proxy,Require 3x confirmation: IWM/SPY 63d relative return > 0,Throttle 3x unless relative strength is positive,Uses public trend proxies only if Yahoo data is available.,0.3211161191306,0.24960501287261463,3.2904256168151362,4.47483722715159,0.9971226770823144,-0.32204274008712697,0.09432084083820297,419794.88551461906,838,436547.4968860671,27844.157523349924,43654749.68860673,1.412746786802703,28.87239962899165,8.996952431429706,54.11421756989532,8.016430369683318,0.0,,,,423,5.604876109712468,,,,-6.978429732943758,82.14780686053024,-4.6971006651118365,-4.6971006651118365,4.6971006651118365,0.12596131431659563,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.372237435245681,0.27284370256191964,1.2971229688727215,1.8571460119063594,1.425865994265007,-0.2610606022886174,0.07868129875087436,1324045.061282917,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.866298121435661,95.22564304654186,1.401113114739122,1.401113114739122,0.0,-1.867341333625819,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.37858815256982203,0.27262949944416603,1.314908769053608,1.8823004473954916,1.4921570617737976,-0.25371870178315975,0.07792552390586674,1520713.5312349768,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.2312263890215558,96.85028120417101,2.1353031652848853,2.1353031652848853,0.0,-1.8495555334449325,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -8%, cost 4%/yr",Synthetic monthly return floor after -8%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3455167755435242,0.2728264885380625,1.224915975751035,1.7875182024340768,1.260966543272502,-0.27400947105767587,0.08569375344551923,734044.4595070659,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-4.538364091651337,88.38997376173094,0.10622623783327345,0.10622623783327345,0.0,-1.9395483267475055,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 4%/yr",Synthetic monthly return floor after -8%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3520846168918015,0.2726064736154383,1.2435927866853627,1.8146228950507508,1.2849359386475079,-0.27400947105767554,0.08476060951874839,849474.8736231148,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-3.881579956823611,90.07015650693114,0.10622623783330676,0.10622623783330676,0.0,-1.920871515813178,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -8%, cost 6%/yr",Synthetic monthly return floor after -8%; annual drag 6%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.31937512023940995,0.2728053697867249,1.1528815236026912,1.736817832519056,1.0822137538450334,-0.2951127899684248,0.09466367629082108,407494.18446999317,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-7.152529622062764,81.70242516793537,-2.0041056532416226,-2.0041056532416226,2.0041056532416226,-2.0115827788958494,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 6%/yr",Synthetic monthly return floor after -8%; annual drag 6%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3261804474318408,0.2725778312239637,1.1725378545725336,1.7665486195347633,1.1052738428135835,-0.2951127899684266,0.09304936015764802,475484.13718997163,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-6.471996902819677,83.4433614539745,-2.0041056532418002,-2.0041056532418002,2.0041056532418002,-1.991926447926007,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -12%, cost 2%/yr",Synthetic monthly return floor after -12%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36344954644914873,0.2733103742968494,1.2718109130824335,1.8176617508588295,1.3108148509117898,-0.27726993342830747,0.07989273636233528,1091983.6363907552,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.745087001088886,92.9775285840108,-0.2198199992298866,-0.2198199992298866,0.2198199992298866,-1.892653389416107,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -12%, cost 2%/yr",Synthetic monthly return floor after -12%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3634654060082625,0.273309093929361,1.2718582336763309,1.817744658928576,1.3108720498980544,-0.27726993342830747,0.07989230508587189,1092364.6702415925,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.74350104517751,92.98158577055908,-0.2198199992298866,-0.2198199992298866,0.2198199992298866,-1.8926060688222097,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -12%, cost 4%/yr",Synthetic monthly return floor after -12%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.33655552376548603,0.2733080213418862,1.1987318170981198,1.7459709118100313,1.20403724920584,-0.279522518084446,0.08729432676070784,600729.3879097203,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-5.434489269455156,86.09750964537349,-0.44507846484374003,-0.44507846484374003,0.44507846484374003,-1.9657324854004208,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -12%, cost 4%/yr",Synthetic monthly return floor after -12%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.33660378734254315,0.2733044552106413,1.1988762858720667,1.7462181996617974,1.204209913567151,-0.27952251808444606,0.08728979864010582,601380.3577942277,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-5.429662911749444,86.10985641581037,-0.4450784648437456,-0.4450784648437456,0.4450784648437456,-1.9655880166264739,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -12%, cost 6%/yr",Synthetic monthly return floor after -12%; annual drag 6%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.31020494147148336,0.2733048545108849,1.1256960560601224,1.6923293525950052,1.0511402826853817,-0.2951127899684263,0.09686321516832111,330575.3241900554,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-8.069547498855423,79.35651342627725,-2.0041056532417723,-2.0041056532417723,2.0041056532417723,-2.0387682464384183,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -12%, cost 6%/yr",Synthetic monthly return floor after -12%; annual drag 6%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.31029930861146515,0.27329831562954926,1.1259805279627764,1.692817677461674,1.0514600490363872,-0.29511278996842494,0.09685079854406208,331290.1951739829,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-8.060110784857244,79.38065439313431,-2.0041056532416333,-2.0041056532416333,2.0041056532416333,-2.0384837745357642,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -15%, cost 2%/yr",Synthetic monthly return floor after -15%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36343368153964883,0.2733116686619041,1.2717635277989463,1.8175784529339172,1.3107576326288561,-0.27726993342830747,0.07989317014806573,1091602.6025399151,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.746673492038876,92.97347002872873,-0.2198199992298866,-0.2198199992298866,0.2198199992298866,-1.8927007746995943,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -15%, cost 2%/yr",Synthetic monthly return floor after -15%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.36343368153964883,0.2733116686619041,1.2717635277989463,1.8175784529339172,1.3107576326288561,-0.27726993342830747,0.07989317014806573,1091602.6025399151,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-2.746673492038876,92.97347002872873,-0.2198199992298866,-0.2198199992298866,0.2198199992298866,-1.8927007746995943,False
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -15%, cost 4%/yr",Synthetic monthly return floor after -15%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3365072305571686,0.2733116686619041,1.1985869960470554,1.745721550071206,1.2038644788378265,-0.27952251808444606,0.08729888071243257,600078.7001712312,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-5.439318590286901,86.08515529467856,-0.4450784648437456,-0.4450784648437456,0.4450784648437456,-1.9658773064514852,False
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -15%, cost 4%/yr",Synthetic monthly return floor after -15%; annual drag 4%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3365072305571686,0.2733116686619041,1.1985869960470554,1.745721550071206,1.2038644788378265,-0.27952251808444606,0.08729888071243257,600078.7001712312,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-5.439318590286901,86.08515529467856,-0.4450784648437456,-0.4450784648437456,0.4450784648437456,-1.9658773064514852,False
