strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
NFCI above +0.25 and SPX below SMA50 / conditional 1x recovery cap,0.34302165533184126,0.26102657162641657,3.1923529887073143,4.1991336773160235,1.0368481213486813,-0.3308311490072967,0.08441261293531452,687462.4432099046,797,730426.1854896432,46017.75462293813,28.87239962899165,10.507486418444415,47.50231880217305,13.117795150390885,,,,-4.787876112819633,87.75167303177047,-5.575941557128811,0.027888686208773716,-14.074521425271136,Financial conditions + trend,NFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_recovery_max_1x,287,3.802835563800185,1.4486550947396317,1.5105339870147079,2.0759355367385957,3.6964980544747084,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-18.53302804724482
Reserve balances contracting 6m >= 15% / 3x-only cap to 2x,0.3760249415911485,0.2779720028959748,3.1668286654698417,4.204125715147529,1.1293127023440237,-0.3329679554747447,0.09425720636990531,1423887.0059744515,810,1465487.931414406,93960.66411396977,28.87239962899165,8.996952431429706,49.344110242480454,12.786537697098185,,,,-1.4875474868889071,96.19456151937618,-5.789622203873613,0.0023643629713010483,-12.518782213046675,Liquidity regime,WRESBAL,6m change <= -15%,cap_3x_to_2x,584,7.73817410891745,1.4604478600768518,0.8347687822976017,0.0,6.1284046692607,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,-15.904263252482792
Reserve balances contracting 6m >= 15% / max 2x cap,0.3760249415911485,0.2779720028959748,3.1668286654698417,4.204125715147529,1.1293127023440237,-0.3329679554747447,0.09425720636990531,1423887.0059744515,810,1465487.931414406,93960.66411396977,28.87239962899165,8.996952431429706,49.344110242480454,12.786537697098185,,,,-1.4875474868889071,96.19456151937618,-5.789622203873613,0.0023643629713010483,-12.518782213046675,Liquidity regime,WRESBAL,6m change <= -15%,cap_max_2x,584,7.73817410891745,1.4604478600768518,0.8347687822976017,0.0,6.1284046692607,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,-15.904263252482792
NFCI up 26w >= 0.35 and SPX below SMA20 / conditional 1x recovery cap,0.3309616408590774,0.2695620389614513,3.0757451432549225,3.9484493604383024,0.9916482442884779,-0.3337490312369254,0.08852564028672849,524507.253318279,820,564504.2167435964,35165.96674773228,28.87239962899165,9.937723598780973,47.88657744799258,13.303299324234796,,,,-5.993877560096017,84.66648458864259,-5.867729780091679,-0.08871915924361806,-16.0124342092408,Financial conditions + trend,NFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_recovery_max_1x,265,3.5113290049026102,1.4562077646747051,0.9407711673512654,1.2838022398251845,2.3346303501945527,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-21.208414436056632
Reserve balances contracting 6m >= 15% and SPX below SMA50 / one-tier reduction,0.36104102070499566,0.27627497176118787,3.127594247266717,4.127461100681311,1.0772700141897715,-0.33514440757597735,0.09634375141057516,1025310.3394230574,818,1095404.1584701785,67503.81995718845,28.87239962899165,10.189479263283424,47.50231880217305,13.435802305551874,,,,-2.985939575504193,92.36138041871477,-6.007267413996875,-0.03687005523182352,-14.108539999474173,Liquidity + trend,WRESBAL contraction plus SPX below SMA50,6m change <= -15% and SPX below SMA50,reduce_one_tier,244,3.2330727441367433,1.4550152378428514,1.3780310056976282,2.4583447145588635,1.3618677042801557,3,Liquidity contraction must be confirmed by weak market trend.,False,False,False,-18.302941280834762
AAA-10Y spread >= 1.0% and SPX below SMA20 / 3x-only cap to 2x,0.3211956485851173,0.26719427693946024,3.0712372248028816,3.908458057354464,0.9469958823515601,-0.339173226168134,0.10366892919426342,420553.50738359406,874,437135.7485595431,27906.00027386784,28.87239962899165,8.996952431429706,50.629389161256135,11.501258778322512,,,,-6.97047678749203,82.16815205617813,-6.410149273212539,-0.09322707769565897,-17.744395920858842,Credit stress + trend,AAA10Y stress plus SPX below SMA20,>=1.0% and SPX below SMA20,cap_3x_to_2x,2295,30.409434212269776,1.447595070889095,2.120047701073274,0.0,15.56420233463035,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-21.89292381667686
AAA-10Y spread >= 1.0% and SPX below SMA20 / max 2x cap,0.3211956485851173,0.26719427693946024,3.0712372248028816,3.908458057354464,0.9469958823515601,-0.339173226168134,0.10366892919426342,420553.50738359406,874,437135.7485595431,27906.00027386784,28.87239962899165,8.996952431429706,50.629389161256135,11.501258778322512,,,,-6.97047678749203,82.16815205617813,-6.410149273212539,-0.09322707769565897,-17.744395920858842,Credit stress + trend,AAA10Y stress plus SPX below SMA20,>=1.0% and SPX below SMA20,cap_max_2x,2295,30.409434212269776,1.447595070889095,2.120047701073274,0.0,15.56420233463035,5,Credit stress is only used when SPX trend is already weak.,False,False,False,-21.89292381667686
ANFCI above +0.25 and SPX below SMA20 / one-tier reduction,0.346597034745594,0.2719849876486098,3.092080042784902,4.004855624358938,1.0214600984993265,-0.33931529509062125,0.0897840454487703,744526.6111824084,827,777489.7151815552,49555.31800894845,28.87239962899165,9.752219424937062,48.17808400689015,13.197296939181133,,,,-4.430338171444359,88.66632527136926,-6.424356165461265,-0.0723842597136386,-16.044052311648407,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>+0.25 and SPX below SMA20,reduce_one_tier,312,4.1340930170928845,1.4570027825626077,1.1792765337220088,1.556951652553947,3.11284046692607,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-20.203837982415944
Unemployment rising 6m and SPX below SMA50 / conditional 1x recovery cap,0.30673193611311245,0.2518360739115074,3.1272245502935574,3.9938291806249033,0.9004345259555374,-0.3406487948555835,0.08906101474176635,302297.8781076877,821,320351.61405875254,20182.904547029608,28.87239962899165,11.991519809195706,47.05180866569498,12.084271896117663,,,,-8.416848034692514,78.46805047967254,-6.5577061419574925,-0.03723975220498321,-18.684598425021765,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,6m change >= +0.20pp and SPX below SMA50,cap_recovery_max_1x,617,8.175433947263814,1.4234795282893866,2.994567377766,3.0046435400163887,11.284046692607005,3,Labor deterioration must coincide with weak SPX trend.,False,False,False,-25.561934016361356
2+ free-data deterioration signals and SPX below SMA20 / one-tier reduction,0.29230778300902127,0.2679182678795936,2.9993993049642094,3.8249464502025434,0.8490192030863368,-0.34428877691627013,0.1006412722989417,216696.4183377466,917,312687.3654805595,16197.073921046558,28.87239962899165,10.851994169868822,47.51556910030475,12.76003710083477,,,,-9.859263345101631,74.77806896603919,-6.921704348026153,-0.16506499753433124,-20.974216442214164,Composite + trend,Composite stress plus SPX below SMA20,count >= 2 and SPX below SMA20,reduce_one_tier,739,9.791970319332185,1.4416324367298263,2.7163111170001324,3.824091778202677,6.3229571984435795,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-27.760699778844444
free-data weighted stress score >= 2 and SPX below SMA20 / one-tier reduction,0.29230778300902127,0.2679182678795936,2.9993993049642094,3.8249464502025434,0.8490192030863368,-0.34428877691627013,0.1006412722989417,216696.4183377466,917,312687.3654805595,16197.073921046558,28.87239962899165,10.851994169868822,47.51556910030475,12.76003710083477,,,,-9.859263345101631,74.77806896603919,-6.921704348026153,-0.16506499753433124,-20.974216442214164,Composite + trend,Composite stress plus SPX below SMA20,score >= 2 and SPX below SMA20,reduce_one_tier,739,9.791970319332185,1.4416324367298263,2.7163111170001324,3.824091778202677,6.3229571984435795,4,Requires multiple free stress signals and weak SPX trend.,False,False,False,-27.760699778844444
ANFCI above zero and SPX below SMA20 / one-tier reduction,0.31117136069092877,0.2684284970791671,3.0318139423247525,3.87451872587083,0.9025797708070514,-0.34475773860153275,0.09852196258901208,334667.4670218787,877,355375.5368732311,22355.509781283035,28.87239962899165,10.533987014707831,47.5818205909633,13.011792765337221,,,,-7.9729055769108825,79.6037424336539,-6.9686005165524145,-0.13265036017378806,-19.699517225560292,Financial conditions + trend,ANFCI stress plus SPX below SMA20,>0 and SPX below SMA20,reduce_one_tier,545,7.221412481780839,1.4473300649264609,2.14654829733669,3.1685331876536464,4.474708171206226,4,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-25.791952825984723
ANFCI up 26w >= 0.35 and SPX below SMA20 / conditional 1x recovery cap,0.31991129646350225,0.2685581260887634,3.0496489155095037,3.8994031541988847,0.8940954395776611,-0.357804415840234,0.09217069117215,408462.7758654325,836,445693.92863644066,27488.741864176543,28.87239962899165,10.28223135020538,47.54206969656817,13.303299324234796,,,,-7.098911999653534,81.83958957132688,-8.273268240422539,-0.11481538698903693,-21.660716022958542,Financial conditions + trend,ANFCI stress plus SPX below SMA20,26w change >= +0.35 and SPX below SMA20,cap_recovery_max_1x,366,4.849609116205115,1.452762687160461,1.2852789187756726,1.9939907129199672,2.3346303501945527,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-29.696604195245314
ANFCI above zero and SPX below SMA50 / conditional 1x recovery cap,0.31268860064303916,0.2530796317926088,3.1418942883705623,4.044415793516399,0.8690494693819084,-0.35980529493382213,0.09197553565233783,346479.73410563485,832,369082.4265107308,23210.561289782632,28.87239962899165,12.375778455015238,45.95203392076322,12.799787995229892,,,,-7.821181581699843,79.9918821971902,-8.473356149781353,-0.022570014127978322,-22.061591820905047,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_recovery_max_1x,621,8.228435139790644,1.4267921028223136,3.378826023585531,5.271783665665119,6.031128404669261,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-30.637530421815438
AAA-10Y spread >= 1.0% and SPX below SMA50 / one-tier reduction,0.2327342347253647,0.24029121970648185,2.95318699150849,3.6157732480367164,0.6361738923836963,-0.36583430648706255,0.12397826779689514,52613.46934018744,960,74710.83696222471,3898.8713449854326,28.87239962899165,16.05936133563005,44.08374188419239,10.984497151185902,,,,-15.81661817346729,59.537985871948415,-9.076257305105395,-0.21127731099005054,-29.32440469717394,Credit stress + trend,AAA10Y stress plus SPX below SMA50,>=1.0% and SPX below SMA50,reduce_one_tier,2146,28.43513979064529,1.3718033655757254,9.69921823241023,14.558863698443048,19.3579766536965,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-40.760940668459384
ANFCI above +0.25 and SPX below SMA50 / conditional 1x recovery cap,0.3273776256469916,0.2589973946409229,3.1619039086533975,4.128605654081811,0.8911794189481953,-0.36735321607109755,0.09099743692810222,483757.9658376068,811,516227.90460553596,32484.089589566098,28.87239962899165,10.971246853054193,47.06505896382669,13.091294554127467,,,,-6.3522790813046015,83.74962314230739,-9.228148263508896,-0.002560393845143061,-22.53169271066666,Financial conditions + trend,ANFCI stress plus SPX below SMA50,>+0.25 and SPX below SMA50,cap_recovery_max_1x,357,4.730356433019743,1.4437524844308998,1.9742944216244864,2.9773285987435125,3.8910505836575875,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-31.25662633547818
Reserve balances contracting 3m >= 10% and SPX below SMA50 / one-tier reduction,0.3510098678540736,0.2740974561369186,3.1301575376854656,4.106378324842772,0.9546216341884015,-0.3676952787189812,0.11377494689136969,821289.9720562734,829,855016.129684931,54110.64975843514,28.87239962899165,10.123227772624883,47.66132237975354,13.343050218629921,,,,-3.989054860596397,89.79521460549734,-9.262354528297262,-0.03430676481307504,-21.247439229285565,Liquidity + trend,WRESBAL contraction plus SPX below SMA50,3m change <= -10% and SPX below SMA50,reduce_one_tier,277,3.670332582483106,1.4547502318802172,1.404531601961044,2.3217700081944823,2.0428015564202333,3,Liquidity contraction must be confirmed by weak market trend.,False,False,False,-29.082647514817058
Shiller EY - TIPS real 10Y <= 2% and SPX below SMA50 / one-tier reduction,0.3466028170562452,0.274387226502738,3.080428468597683,4.032147380050457,0.9396422710764155,-0.3688667780550052,0.10461903250516694,744622.505568507,838,917800.4387313864,51412.65953049061,28.87239962899165,11.050748641844441,46.86630449185107,13.21054723731284,,,,-4.429759940379241,88.66780449994198,-9.379504461899657,-0.08403583390085778,-22.012236968318106,Real yield / ERP + trend,ERP_REAL_TIPS pressure plus SPX below SMA50,<=2.0% and SPX below SMA50,reduce_one_tier,510,6.757652047171062,1.444149993374851,2.4645554524976814,4.233815897295821,3.0155642023346303,3,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-30.165507418801393
2+ free-data deterioration signals and SPX below SMA50 / conditional 1x recovery cap,0.28128998690565,0.250826473371854,3.103128451193944,3.98913081019408,0.7550474430833094,-0.3725461088338702,0.09999568429481764,167618.27018257402,865,223008.08266726648,11861.63735070231,28.87239962899165,13.223797535444549,45.581025573075394,12.322777262488406,,,,-10.96104295543876,71.95950044080006,-9.747437539786159,-0.061335851304596734,-26.811679225895286,Composite + trend,Composite stress plus SPX below SMA50,count >= 2 and SPX below SMA50,cap_recovery_max_1x,799,10.586988207234663,1.4135418046906056,4.22684510401484,6.036602021305654,9.53307392996109,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-37.89199705268189
free-data weighted stress score >= 2 and SPX below SMA50 / conditional 1x recovery cap,0.28128998690565,0.250826473371854,3.103128451193944,3.98913081019408,0.7550474430833094,-0.3725461088338702,0.09999568429481764,167618.27018257402,865,223008.08266726648,11861.63735070231,28.87239962899165,13.223797535444549,45.581025573075394,12.322777262488406,,,,-10.96104295543876,71.95950044080006,-9.747437539786159,-0.061335851304596734,-26.811679225895286,Composite + trend,Composite stress plus SPX below SMA50,score >= 2 and SPX below SMA50,cap_recovery_max_1x,799,10.586988207234663,1.4135418046906056,4.22684510401484,6.036602021305654,9.53307392996109,3,Requires multiple free stress signals and weak SPX trend.,False,False,False,-37.89199705268189
NFCI above zero and SPX below SMA50 / conditional 1x recovery cap,0.3324081625906532,0.2596460415603962,3.1736130965854286,4.154870676196283,0.8898725647302035,-0.3735458039336616,0.0914923604379704,541876.8990750124,805,578356.4590348463,36390.84617122087,28.87239962899165,10.785742679210282,47.250563137670596,13.091294554127467,,,,-5.849225386938439,85.03653324315039,-9.8474070497653,0.009148794086887957,-23.389936818308563,Financial conditions + trend,NFCI stress plus SPX below SMA50,>0 and SPX below SMA50,cap_recovery_max_1x,332,4.399098979727044,1.4456075261693389,1.788790247780575,2.594919420923245,3.8910505836575875,3,Requires public financial stress deterioration and already-weak SPX trend.,False,False,False,-32.53552758903472
Unemployment rising 3m and SPX below SMA50 / conditional 1x recovery cap,0.31537997772161863,0.25437384561188475,3.108253776747254,3.9986528761958486,0.8209928470866128,-0.38414461080968076,0.09673212082845178,368431.8272282793,840,413219.4997818441,24926.777207887364,28.87239962899165,12.627534119517689,46.29654167218762,12.203524579303034,,,,-7.552043873841896,80.68038928627247,-10.907287737367216,-0.0562105257512866,-26.92553078192275,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_recovery_max_1x,780,10.335232542732212,1.4183119120180203,3.630581688087982,4.561595192570336,10.408560311284047,3,Labor deterioration must coincide with weak SPX trend.,False,False,False,-37.83967757699173
