category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.5026653547434199,0.29385811188927996,3.484923690209177,5.304891548396935,1.5205597271690003,-0.3305791582940904,0.11898356156853503,5041.033213487102,282,7491.096031166463,432.0915704371448,749109.6031166463,1.5571428571428572,29.603174603174605,1.0317460317460316,53.41269841269841,15.95238095238095,7.0,3.0,259.0,383,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.49710134324529354,0.26678096554932584,3.7912166293681935,6.764972036457669,1.6945765221193227,-0.29334841876812595,0.10650889181449828,4863.749635412772,303,6697.765239492922,342.57284913243524,669776.5239492923,1.423015873015873,29.603174603174605,10.357142857142858,48.17460317460318,11.865079365079364,,,,383,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,235.0,9.325396825396826
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5049224929187601,0.2827060753400587,3.614482822191165,5.9323882309715295,1.7212381612251686,-0.2933484187681261,0.10677549488528494,5114.5874478851065,291,7210.238760431723,407.6725260464294,721023.8760431717,1.5083333333333333,29.603174603174605,4.087301587301587,52.182539682539684,14.126984126984127,,,,383,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,77.0,3.0555555555555554
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5056183453491858,0.28594167858478065,3.579592492135842,5.749430860545788,1.7236102634282349,-0.293348418768126,0.10774847534076577,5137.456663856973,285,7534.883496187975,434.8076585162585,753488.3496187979,1.5468253968253969,29.603174603174605,2.0634920634920633,52.38095238095239,15.95238095238095,,,,383,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,26.0,1.0317460317460316
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.6423458978667973,0.27209558547625146,3.335303233153727,4.649533735045841,2.7903773216576466,-0.23020037214365205,0.063381481647121,11886.882490844917,211,8291.767011216236,502.4094545749754,829176.7011216239,1.5694444444444444,23.015873015873016,8.253968253968253,57.49999999999999,11.230158730158731,6.0,1.0,231.0,384,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.6201330375332927,0.24476420184299744,3.6221071523492814,6.008238958423444,3.172898067344084,-0.1954468830611956,0.05075276552931048,10423.003150433075,237,7830.752007842523,350.8052226474883,783075.2007842527,1.378968253968254,23.015873015873016,25.436507936507937,42.182539682539684,9.365079365079366,,,,384,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,433.0,17.182539682539684
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.6356872479907165,0.2610087532322776,3.4481937072270434,5.202469523992514,2.761451869391525,-0.23020037214365344,0.05736819609987087,11429.84244731286,217,8581.591887137194,466.3554546744496,858159.1887137189,1.4956349206349207,23.015873015873016,15.158730158730158,51.07142857142857,10.753968253968255,,,,384,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,174.0,6.904761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.6606421771615039,0.2682414438506286,3.41934465101344,4.963105508104021,2.869857120601191,-0.23020037214365205,0.059933887561278716,13228.260920242943,212,8958.45149099839,534.4273877193713,895845.1490998394,1.5623015873015873,23.015873015873016,8.61111111111111,57.49999999999999,10.873015873015873,,,,384,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,9.0,0.35714285714285715
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3479594285201322,0.24152078164894578,3.2600109971078766,4.233075865654906,1.616331831635144,-0.21527722322224077,0.07216953534566228,1766.5923277378845,267,3018.4898691143662,118.44885800249737,301848.98691143683,1.326984126984127,30.198412698412696,6.904761904761905,62.89682539682539,0.0,4.0,0.0,252.0,385,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.33435739937565456,0.22042235157315623,3.50301567186021,5.219527198158674,1.6542089730249094,-0.20212524827757644,0.06650432039038767,1601.8703867568893,286,2927.8572286323774,85.57873417312219,292785.7228632379,1.2055555555555555,30.198412698412696,19.047619047619047,50.75396825396825,0.0,,,,385,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,306.0,12.142857142857142
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3456312789288498,0.2330901427634391,3.364107113017227,4.609672770524772,1.7099856741014283,-0.20212524827757627,0.0677999778595988,1737.3644722244974,273,3072.106970074549,101.96659627056218,307210.69700745493,1.2904761904761906,30.198412698412696,10.555555555555555,59.24603174603175,0.0,,,,385,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,92.0,3.650793650793651
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.353363986780745,0.23927856646447923,3.3048383890743476,4.411395055014106,1.6414369411293956,-0.21527722322224077,0.07034357616404534,1836.1479243840042,268,3094.4210454045888,121.54483921426788,309442.104540459,1.3257936507936507,30.198412698412696,7.023809523809524,62.77777777777778,0.0,,,,385,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,3.0,0.11904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3940978932723682,0.2833432723750178,3.272832834180528,4.4329586456159795,1.346270333920703,-0.2927331037033615,0.09281258682938512,2444.5481129561654,276,5446.596687557017,190.74262338500364,544659.6687557017,1.4488095238095238,31.11111111111111,6.746031746031746,48.29365079365079,13.84920634920635,3.0,1.0,262.0,386,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4485986573044436,0.24707264040413307,3.869431946502402,6.515327935240461,1.53244935960173,-0.2927331037033618,0.07128131350200945,3539.4262735507637,302,6791.598423621659,188.9245760041544,679159.8423621661,1.3460317460317461,31.11111111111111,14.841269841269842,42.38095238095238,11.666666666666666,,,,386,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,204.0,8.095238095238095
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.42408396376093194,0.26148238415517294,3.6037911405908454,5.343955972842235,1.4487051802336408,-0.29273310370336186,0.0791849253121614,3001.895477611665,284,6068.77003471002,182.5586430980112,606877.0034710021,1.4111111111111112,31.11111111111111,8.80952380952381,47.93650793650794,12.142857142857142,,,,386,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,52.0,2.0634920634920633
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4151205174571104,0.27958578915900767,3.364691403723578,4.732628251172112,1.4180853214256532,-0.2927331037033615,0.08597723706320676,2824.4319074415857,279,5744.98013585323,197.56081070731565,574498.0135853231,1.440079365079365,31.11111111111111,7.182539682539682,48.29365079365079,13.412698412698413,,,,386,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,11.0,0.4365079365079365
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.36776959638522166,0.21622206434937524,3.478675732927775,5.145341175394641,1.8476443474949622,-0.1990478291365132,0.07124272637729064,2033.6949037281647,247,4138.135182721685,128.10156391054227,413813.5182721685,1.2884920634920636,29.88095238095238,11.38888888888889,58.730158730158735,0.0,4.0,0.0,266.0,387,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3728341165782052,0.2026467222196972,3.715049272203508,5.939232188016452,2.058032364033641,-0.18116047302942745,0.0634925263099777,2107.544089101092,263,4281.27989942656,121.53549656486352,428127.9899426562,1.2384920634920635,29.88095238095238,16.38888888888889,53.73015873015873,0.0,,,,387,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,126.0,5.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3708981439480852,0.213280064620498,3.534462519242724,5.389839612916517,2.0473458572159737,-0.1811604730294278,0.06664425311104738,2079.0352804937183,250,4240.711666313237,126.53212979377646,424071.1666313236,1.2765873015873015,29.88095238095238,12.579365079365079,57.53968253968254,0.0,,,,387,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,30.0,1.1904761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3659301649015123,0.2140527738320144,3.5055589357619703,5.282035845599802,1.8384031942922925,-0.1990478291365132,0.0706925982049997,2007.4526958572924,248,4121.896295443189,124.69173521453006,412189.6295443187,1.2797619047619047,29.88095238095238,12.261904761904761,57.85714285714286,0.0,,,,387,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2969280899216622,0.2999615281197862,3.303383813465817,4.897243463237025,0.9161359728970344,-0.32410919198239396,0.13132570299391794,1217.244818146884,298,4234.539385389398,203.50666915247677,423453.93853894004,1.6718253968253969,30.753968253968257,1.6269841269841272,37.301587301587304,30.317460317460316,3.0,3.0,292.0,388,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30538504530182764,0.2641186523247608,3.7337892458442337,6.647921328656991,1.091627823681842,-0.27975198018664005,0.11385359674017582,1296.0446056580888,336,4215.829946883451,145.35804176917216,421582.99468834506,1.4063492063492065,30.753968253968257,18.452380952380953,30.198412698412696,20.595238095238095,,,,388,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,424.0,16.825396825396826
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.28782399632732614,0.2835340063497129,3.4565300390623444,5.531446890873257,0.9314619534959798,-0.3090024184531208,0.12686805161282694,1137.2398163770263,311,4304.662912151597,178.7936422300037,430466.2912151598,1.567063492063492,30.753968253968257,7.063492063492063,36.904761904761905,25.27777777777778,,,,388,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,137.0,5.436507936507937
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30907395657990233,0.29802909664978505,3.355373335667969,5.132302792771244,0.95175757803805,-0.3247402108602344,0.13096632730657828,1331.8264538807462,300,4587.7274884016,220.21054895393135,458772.74884016014,1.6706349206349207,30.753968253968257,1.7063492063492063,37.26190476190476,30.277777777777775,,,,388,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,2.0,0.07936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.41424403831074885,0.2548568780883459,3.622249844072007,5.534954663075138,1.7957279914160371,-0.23068306574877917,0.07600492638214783,2807.594122859655,270,6038.507743852767,215.16583954241733,603850.7743852767,1.5075396825396825,28.452380952380953,2.5,58.88888888888889,10.158730158730158,4.0,1.0,281.0,389,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38695457539025035,0.23643478214857055,3.800333710472314,6.478607097110028,1.6964592604689062,-0.228095412844335,0.07312121153077619,2326.307154155626,294,5159.24541444158,146.97333947352237,515924.5414441575,1.363888888888889,28.452380952380953,13.412698412698413,51.42857142857142,6.7063492063492065,,,,389,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,275.0,10.912698412698413
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.42833340055677493,0.25233046944123205,3.6967128282375357,5.938565340984611,1.856804699410583,-0.23068306574877986,0.0753661719709116,3089.4688700452725,273,6625.269749217103,235.97398388537223,662526.97492171,1.5015873015873016,28.452380952380953,2.857142857142857,58.76984126984127,9.920634920634921,,,,389,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,9.0,0.35714285714285715
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4215861325033694,0.2535610691856354,3.66057366690459,5.736896389352519,1.8275556167720128,-0.23068306574877945,0.07576860236219646,2951.4642786737804,271,6336.999649525552,225.69925465998293,633699.9649525555,1.5043650793650793,28.452380952380953,2.6587301587301586,58.88888888888889,10.0,,,,389,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,4.0,0.15873015873015872
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.31640795819400025,0.24688859656374937,3.1932883803887533,4.2832270048558465,0.9214102670005754,-0.3433953034015874,0.10475821418639933,1405.6067392961033,268,3373.1129498683736,107.73720573192477,337311.29498683737,1.3662698412698413,29.08730158730159,9.325396825396826,57.460317460317455,4.1269841269841265,5.0,1.0,280.0,390,,,,,,,
